user_id,group,age,gender,time_on_site_min,pages_visited,clicked_ad
68,A,27,Male,3.39,4,0
69,B,36,Male,0.73,5,0
70,B,26,Female,3.23,2,1
71,B,32,Male,1.5,2,0
72,B,33,Female,3.16,4,1
73,A,25,Male,0.34,3,0
74,B,29,Male,3.22,7,1
75,A,13,Male,22.33,7,1
76,B,24,Male,0.15,3,0
77,B,28,Female,11.34,7,1
78,B,23,Male,1.57,1,0
79,A,38,Female,6.14,2,0
80,B,22,Female,4.58,3,1
81,A,27,Female,2.51,3,0
82,B,30,Other,4.02,2,1
83,A,37,Female,6.32,0,0
84,B,22,Male,1.55,1,0
85,A,35,Male,1.19,3,0
86,A,30,Male,3.3,4,0
87,B,25,Female,4.95,3,1
88,A,32,Male,4.31,5,0
89,B,30,Female,4.8,6,1
90,B,26,Female,1.72,3,0
91,B,30,Male,5.11,2,1
92,B,28,Female,0.38,3,0
93,B,30,Male,2.36,3,0
94,B,33,Male,0.02,3,0
95,B,37,Female,1.18,6,0
96,B,23,Female,1.37,7,0
97,B,40,Female,1.51,2,0
98,B,20,Male,3.57,4,1
99,B,29,Male,1.48,3,0
100,A,32,Female,1.79,6,0
101,A,31,Female,0.81,8,0
102,B,26,Female,1.4,5,0
103,B,28,Male,0.77,4,0
104,B,27,Female,0.23,1,0
105,B,27,Male,2.77,2,0
106,B,34,Male,3.31,5,1
107,B,31,Other,2.9,5,0
108,B,26,Male,1.87,3,0
109,B,34,Other,1.43,1,0
110,A,31,Male,5.97,1,1
111,B,34,Male,2.2,4,0
112,A,33,Female,1.96,8,0
113,B,25,Female,0.08,3,0
114,B,27,Female,1.25,6,0
115,A,33,Female,1.44,1,0
116,B,33,Female,1.53,4,0
117,A,29,Female,2.6,4,0
118,B,30,Female,2.29,6,0
119,B,36,Male,2.81,1,0
120,A,27,Female,4.34,7,0
121,B,32,Male,5.03,2,1
122,A,28,Other,3.8,5,0
123,B,28,Other,9.34,6,1
124,A,35,Male,0.06,7,0
125,A,34,Female,0.65,5,0
126,B,34,Other,0.02,4,0
127,B,36,Male,3.13,5,1
128,A,30,Female,6.85,5,0
129,B,33,Other,0.84,3,0
130,B,28,Male,7.85,1,1
131,B,31,Female,0.19,4,0
132,A,29,Male,8.17,8,0
133,A,30,Other,1.3,3,0
134,A,32,Other,0.32,2,0
135,A,25,Other,2,4,0
136,A,40,Female,0.89,3,0
137,A,24,Female,1.01,3,0
138,A,23,Female,1.1,2,0
139,A,35,Male,4.87,5,0
140,A,33,Female,2.32,5,0
141,B,33,Male,1.12,4,0
142,A,33,Female,2.83,3,0
143,B,29,Male,3.78,7,1
144,B,25,Male,0.95,4,0
145,B,30,Male,1.6,3,0
146,A,26,Female,0.39,0,0
147,A,34,Male,0.6,2,0
148,A,29,Female,3.43,3,0
149,A,25,Male,0.6,3,0
150,B,28,Male,2.23,5,0
151,A,32,Female,3.7,4,0
152,A,27,Female,0.34,5,0
153,A,25,Male,2.51,7,0
154,A,31,Female,0.89,3,0
155,A,31,Female,9.88,5,0
156,B,27,Female,1.98,2,0
157,A,27,Male,4.92,6,0
158,B,31,Male,2.4,5,0
159,A,22,Female,0.13,6,0
160,B,22,Male,3.01,3,1
161,A,26,Female,9.07,2,0
162,A,28,Female,2.76,1,0
163,B,31,Other,5.13,2,1
164,B,37,Female,6.47,3,1
165,B,34,Other,0.78,2,0
166,A,29,Male,0.71,7,0
167,B,29,Female,2.83,2,0
168,A,24,Male,1.59,4,0
169,A,29,Female,5.5,4,0
170,B,28,Female,6.91,0,1
171,B,31,Female,1.31,4,0
172,A,25,Other,0.81,6,0
173,A,32,Female,4.55,4,0
174,B,37,Male,0.96,7,0
175,B,29,Male,5.19,2,1
176,B,32,Female,1.65,4,0
177,A,33,Male,3.3,5,0
178,A,27,Male,0.3,5,0
179,A,31,Male,2.93,1,0
180,A,30,Male,1.8,5,0
181,A,30,Male,2.65,3,0
182,A,26,Male,0.55,4,0
183,B,30,Male,4.01,2,1
184,A,32,Male,5.96,5,0
185,A,37,Other,0.73,8,0
186,A,34,Male,0.3,4,0
187,B,40,Male,0.07,9,0
188,A,26,Female,3.08,3,0
189,A,34,Male,2.8,3,0
190,B,30,Other,2.37,0,0
191,A,40,Female,0.79,4,0
192,A,25,Male,1.49,4,0
193,A,25,Male,2.71,1,0
194,A,27,Female,2.06,3,0
195,A,19,Other,13.22,4,1
196,B,27,Female,0.44,7,0
197,B,26,Female,3.56,4,1
198,B,30,Male,1.55,3,0
199,A,31,Other,1.68,1,0
200,A,39,Male,3.79,5,0
201,A,34,Other,3.54,7,0
202,B,27,Female,14.22,4,1
203,A,25,Female,0.41,4,0
204,A,32,Female,0.33,1,0
205,B,23,Male,3.87,8,1
206,A,39,Male,2.59,4,0
207,B,35,Male,0.96,1,0
208,B,27,Male,0.25,1,0
209,B,21,Female,0.27,2,0
210,A,36,Male,6.74,4,0
211,A,29,Male,0.64,0,0
212,A,36,Other,1.17,7,0
213,A,22,Female,0.77,4,0
214,A,27,Other,1.32,7,0
215,A,30,Other,0.22,6,0
216,A,30,Male,2.2,5,0
217,B,27,Male,0.21,7,0
218,A,33,Female,4.83,6,0
219,B,24,Female,0.8,8,0
220,A,29,Male,2.33,4,0
221,A,30,Female,6.36,2,0
222,A,32,Male,3.16,8,0
223,B,33,Male,2.28,6,0
224,B,24,Female,1.18,2,0
225,B,22,Female,1.21,5,0
226,B,36,Female,3.32,4,1
227,A,31,Male,15.42,3,1
228,B,26,Female,3.25,4,1
229,A,37,Male,2.45,3,0
230,A,30,Male,3.94,3,0
231,B,35,Female,1.88,6,0
232,B,30,Other,0.19,3,0
233,B,40,Female,2.48,3,0
234,B,38,Female,9.48,3,1
235,B,28,Female,0.58,5,0
236,B,34,Female,3.51,3,1
237,B,33,Male,0.67,4,0
238,B,36,Male,2.3,3,0
239,A,25,Male,0.31,3,0
240,B,33,Male,1.8,6,0
241,B,35,Female,4.23,4,1
242,A,21,Female,1.28,7,0
243,B,24,Male,3.28,0,1
244,A,19,Male,4.76,6,0
245,A,28,Female,7.86,3,0
246,B,33,Male,0.8,4,0
247,A,37,Female,1.53,3,0
248,A,30,Female,0.5,5,0
249,A,38,Female,14.67,3,1
250,A,23,Female,7.85,2,0
251,B,21,Female,2.33,1,0
252,A,29,Male,5.54,4,1
253,B,31,Female,2.21,9,0
254,A,29,Female,2.93,2,0
255,A,19,Male,0.28,6,0
256,A,29,Female,4.22,5,0
257,A,23,Female,0.41,3,0
258,B,33,Female,5.25,3,1
259,B,31,Female,4.57,2,1
260,A,25,Female,3.7,4,0
261,A,27,Female,0.11,3,0
262,B,24,Female,1.08,1,0
263,A,29,Female,0.92,5,0
264,A,34,Female,1.34,4,0
265,A,25,Female,0.28,7,0
266,B,32,Female,8.29,4,1
267,B,27,Male,2.42,7,0
268,B,26,Female,1.09,4,0
269,A,29,Female,1.52,3,0
270,A,24,Male,1.78,0,0
271,B,27,Female,2.75,4,0
272,B,24,Male,2.18,1,0
273,B,39,Male,7.55,3,1
274,B,30,Female,2.06,3,0
275,A,26,Male,14.54,2,1
276,B,31,Female,5.72,5,1
277,A,29,Female,0.7,5,0
278,B,28,Female,8,5,1
279,A,33,Male,0.37,3,0
280,B,33,Male,5.1,4,1
281,B,27,Female,1.44,0,0
282,B,27,Other,6.31,3,1
283,B,28,Female,6.08,3,1
284,A,18,Male,4.92,8,0
285,B,22,Female,4.68,4,1
286,A,36,Female,1.09,4,0
287,A,38,Female,0.25,4,0
288,A,28,Male,1.55,2,0
289,A,32,Female,0.57,5,0
290,B,31,Female,3.56,2,1
291,A,45,Other,1.27,5,0
292,A,35,Male,11.14,3,1
293,A,29,Female,3.07,4,0
294,B,25,Other,5.19,6,1
295,B,21,Male,0.43,3,0
296,B,31,Other,5.94,9,1
297,B,26,Female,7.68,4,1
298,A,22,Male,2,4,0
299,A,26,Male,2.8,1,0
300,B,24,Female,4.34,7,1
301,A,38,Male,0.58,4,0
302,A,34,Female,2.09,4,0
303,A,29,Male,1.53,4,0
304,B,37,Female,0.47,3,0
305,B,30,Male,1.37,1,0
306,A,25,Female,0.21,3,0
307,B,37,Other,0.08,9,0
308,B,32,Other,0.44,2,0
309,B,24,Female,9.9,7,1
310,B,29,Male,2.39,2,0
311,B,25,Female,10.13,5,1
312,A,23,Male,1.7,0,0
313,B,34,Male,1.12,3,0
314,A,39,Male,2.12,9,0
315,A,23,Female,1.74,6,0
316,B,32,Female,0.34,8,0
317,A,26,Female,3.07,5,0
318,A,27,Male,0.73,5,0
319,A,27,Male,2.9,5,0
320,B,25,Other,3.15,2,1
321,B,30,Male,0.49,9,0
322,A,25,Female,0.19,5,0
323,B,31,Male,4.55,1,1
324,B,29,Female,1.85,4,0
325,B,28,Female,0.18,5,0
326,B,25,Male,15.82,3,1
327,A,27,Male,0.18,5,0
328,A,33,Female,3.56,3,0
329,B,32,Female,12.35,4,1
330,B,25,Male,0.82,3,0
331,A,30,Other,0.46,1,0
332,A,33,Male,0.39,5,0
333,B,21,Male,1.08,3,0
334,A,32,Other,0.32,2,0
335,B,26,Male,3.53,2,1
336,B,32,Female,0.19,4,0
337,A,26,Male,2.14,2,0
338,A,20,Male,17.14,4,1
339,B,21,Other,5.05,3,1
340,B,30,Male,2.87,2,0
341,A,31,Female,1.1,3,0
342,B,25,Male,2.93,10,0
343,A,33,Male,2.25,4,0
344,B,21,Male,1.67,5,0
345,A,29,Female,0.42,3,0
346,A,23,Male,6.53,4,1
347,A,26,Female,1.79,4,0
348,B,30,Female,0.65,3,0
349,B,25,Other,1.38,6,0
350,A,28,Male,1.6,3,0
351,B,35,Female,5.27,5,1
352,A,27,Female,3.97,3,0
353,A,34,Female,4.4,0,0
354,B,24,Female,0.03,6,0
355,B,32,Female,1.61,3,0
356,A,37,Female,1.97,2,0
357,B,17,Male,0.06,5,0
358,B,26,Male,0.9,6,0
359,A,32,Other,4.28,1,0
360,A,28,Female,0.44,6,0
361,B,31,Female,2.3,2,0
362,A,26,Female,0.73,2,0
363,A,30,Male,0.04,2,0
364,B,29,Male,0.83,3,0
365,A,35,Female,11.17,4,0
366,A,31,Male,4.85,3,0
367,B,31,Male,9.63,3,1
368,B,27,Female,2.01,1,0
369,A,27,Male,0.35,4,0
370,A,27,Female,2.38,7,0
371,B,31,Male,1.82,6,0
372,B,27,Female,5.58,6,1
373,B,31,Male,0.31,5,0
374,B,40,Female,2.01,3,0
375,A,34,Male,0.49,2,0
376,B,28,Male,1.18,5,0
377,B,36,Male,4.01,6,1
378,A,27,Female,1.94,0,0
379,B,19,Female,1.41,6,0
380,A,24,Male,1.5,3,0
381,B,20,Female,1.85,4,0
382,B,28,Female,4.61,4,1
383,B,30,Female,6.68,3,1
384,A,38,Male,9.33,10,0
385,A,31,Female,4.64,1,0
386,B,28,Male,1.14,5,0
387,A,34,Male,3.5,2,0
388,A,18,Other,1.73,2,0
389,A,31,Male,0.88,3,0
390,A,33,Female,5.51,7,0
391,A,22,Female,0.12,1,0
392,A,35,Female,6.96,2,0
393,B,31,Female,1.86,4,0
394,B,27,Male,3.04,6,1
395,A,33,Male,3.23,1,0
396,B,41,Female,6.76,4,1
397,B,30,Male,3.04,6,1
398,B,31,Male,2.86,3,0
399,B,27,Male,0.21,5,0
400,A,25,Male,2.19,3,0
401,B,34,Male,0.49,4,0
402,B,25,Male,4.01,6,1
403,A,30,Female,2.15,2,0
404,A,27,Female,3.42,3,0
405,B,32,Female,0.13,3,0
406,B,31,Male,0.27,4,0
407,B,35,Male,3.78,9,1
408,B,27,Male,0.22,6,0
409,B,28,Female,0.22,6,0
410,B,25,Female,0.04,5,0
411,A,27,Male,9.41,1,0
412,B,31,Other,4.01,0,1
413,B,33,Male,1.31,9,0
414,A,25,Female,1.06,2,0
415,A,34,Female,1.29,5,0
416,A,36,Female,4.47,4,0
417,A,32,Female,3.25,2,0
418,B,39,Female,0.61,4,0
419,B,26,Male,0.57,0,0
420,B,23,Female,0.31,3,0
421,B,21,Male,3.24,3,1
422,B,37,Female,4.34,4,1
423,B,33,Female,0.92,2,0
424,A,29,Female,0.06,1,0
425,B,31,Female,0.26,0,0
426,A,24,Female,10.31,2,1
427,A,42,Female,1.05,6,0
428,B,30,Female,4.4,3,1
429,A,30,Male,2.94,4,0
430,B,33,Male,1.44,4,0
431,A,32,Male,0.69,2,0
432,B,31,Male,0.39,3,0
433,A,26,Female,2.86,3,0
434,B,32,Male,4.47,4,1
435,B,39,Other,3.1,4,1
436,B,36,Male,2.27,1,0
437,B,37,Male,0.13,5,0
438,B,27,Female,10.37,3,1
439,A,25,Female,4.81,6,0
440,A,29,Female,1.04,3,0
441,A,30,Female,11.73,8,0
442,B,35,Female,2.76,4,0
443,A,21,Male,2.62,8,0
444,B,37,Other,4.14,4,1
445,B,29,Other,5.01,4,1
446,A,27,Female,3.21,5,0
447,A,24,Male,0.41,5,0
448,B,21,Female,1.24,4,0
449,A,34,Male,7.9,2,0
450,B,30,Male,0.76,3,0
451,B,23,Male,1.4,5,0
452,B,23,Female,1.7,0,0
453,B,28,Female,1.74,2,0
454,B,38,Female,2.85,4,0
455,A,28,Female,8.6,4,1
456,A,22,Male,0.83,3,0
457,B,28,Male,0.39,4,0
458,B,28,Male,0.66,9,0
459,A,16,Other,6.54,0,0
460,A,29,Male,3.11,4,0
461,B,28,Female,1.01,0,0
462,A,33,Female,5.08,5,0
463,B,39,Male,5.93,4,1
464,A,35,Female,5.62,4,0
465,B,28,Female,7.54,3,1
466,A,24,Female,0.87,5,0
467,B,42,Other,4.22,4,1
468,A,30,Male,1.85,2,0
469,A,30,Male,5.54,7,0
470,B,29,Female,3.91,5,1
471,A,30,Other,4.49,2,0
472,B,29,Male,3.2,8,1
473,A,27,Female,0.59,1,0
474,B,27,Female,2.36,4,0
475,A,29,Female,12.53,4,0
476,B,27,Male,8.31,1,1
477,A,26,Female,0.13,3,0
478,B,30,Other,0.54,3,0
479,A,28,Male,0.42,6,0
480,B,37,Male,3.88,4,1
481,B,16,Other,5.11,4,1
482,B,35,Male,0.72,1,0
483,A,36,Female,2.11,6,0
484,B,19,Female,5.51,3,1
485,A,28,Male,3.96,3,0
486,B,28,Female,2.34,3,0
487,A,22,Male,2.68,4,0
488,B,26,Female,2.13,6,0
489,A,24,Male,1.06,7,0
490,A,38,Female,2.5,2,0
491,B,34,Male,3.5,3,1
492,A,36,Male,6.2,3,0
493,A,33,Other,3.03,4,0
494,B,24,Male,4.3,4,1
495,A,27,Female,0.52,3,0
496,A,32,Male,1.86,5,0
497,A,23,Female,0.03,5,0
498,B,33,Male,0.85,4,0
499,A,28,Other,3.89,8,0
500,B,28,Female,14.41,4,1
